sample_type,scan_type,intensity_normalized_cv,intensity_normalized_average,experiment_id,comment_,met_id,time_point,fragment_mass,intensity_theoretical,fragment_formula,sample_name_abbreviation,abs_devFromTheoretical,intensity_normalized_units,used_
Unknown,MRM,6.2652748705591,0.204252184828013,ALEsKOs01,,glu-L,11,149,0.00047857713777762,C5H8NO4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.203773607690235,normSum,True
Unknown,MRM,6.63263955051243,0.0850070837697212,ALEsKOs01,,glu-L,11,150,3.52646609773823e-05,C5H8NO4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0849718191087439,normSum,True
Unknown,MRM,19.9188670135568,0.0210599427167161,ALEsKOs01,,glu-L,11,151,1.56077345096131e-06,C5H8NO4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0210583819432651,normSum,True
Unknown,MRM,16.3150623608109,0.122283248222594,ALEsKOs01,,glu-L,11,128,0.936632781299005,C5H6NO3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.814349533076411,normSum,True
Unknown,MRM,3.14495768420688,0.263721687029789,ALEsKOs01,,glu-L,11,129,0.0558280814050592,C5H6NO3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.20789360562473,normSum,True
Unknown,MRM,4.43909590815908,0.303675853433166,ALEsKOs01,,glu-L,11,130,0.00715759381893027,C5H6NO3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.296518259614236,normSum,True
Unknown,MRM,6.2652748705591,0.204252184828013,ALEsKOs01,,glu-L,11,131,0.000360305589988565,C5H6NO3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.203891879238024,normSum,True
Unknown,MRM,6.63263955051243,0.0850070837697212,ALEsKOs01,,glu-L,11,132,2.04026179943973e-05,C5H6NO3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0849866811517268,normSum,True
Unknown,MRM,19.9188670135568,0.0210599427167161,ALEsKOs01,,glu-L,11,133,8.08623261067666e-07,C5H6NO3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.021059134093455,normSum,True
Unknown,MRM,21.1068677742215,0.128421098600547,ALEsKOs01,,glyc3p,11,171,0.953333235638783,C3H8O6P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.824912137038237,normSum,True
Unknown,MRM,2.90342868798125,0.665130846056804,ALEsKOs01,,glyc3p,11,172,0.0339890416892149,C3H8O6P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.631141804367589,normSum,True
Unknown,MRM,19.6095463750586,0.0405164299413082,ALEsKOs01,,glyc3p,11,173,0.012192718602,C3H8O6P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0283237113393082,normSum,True
Unknown,MRM,5.97478732741112,0.165931625401342,ALEsKOs01,,glyc3p,11,174,0.00041703233220667,C3H8O6P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.165514593069135,normSum,True
Unknown,MRM,3.47953769249093,0.511421200050159,ALEsKOs01,,glyclt,11,48,0.0117337438908235,CH3O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.499687456159336,normSum,True
Unknown,MRM,3.6422156313294,0.488578799949841,ALEsKOs01,,glyclt,11,47,0.984158231019942,CH3O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.495579431070101,normSum,True
Unknown,MRM,6.86836670513172,0.428745281187315,ALEsKOs01,,glyclt,11,75,0.971261822544815,C2H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.5425165413575,normSum,True
Unknown,MRM,9.29750616304619,0.3444407976101,ALEsKOs01,,glyclt,11,76,0.0224548674367808,C2H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.32198593017332,normSum,True
Unknown,MRM,4.75348059529345,0.226813921202585,ALEsKOs01,,glyclt,11,77,0.00613353183556322,C2H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.220680389367022,normSum,True
Unknown,MRM,0.0,0.0,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,179,0.922739094046187,C6H11O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,1.31249355806791,0.734390445608962,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,180,0.0631569410939482,C6H11O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.671233504515013,normSum,True
Unknown,MRM,11.1508084597983,0.0250820879430296,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,181,0.0132144335759454,C6H11O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0118676543670842,normSum,True
Unknown,MRM,42.6018131934035,0.0259464509227485,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,182,0.000803839597137064,C6H11O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0251426113256114,normSum,True
Unknown,MRM,71.7876660981913,0.0141489854915919,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,183,8.10892740375749e-05,C6H11O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0140678962175543,normSum,True
Unknown,MRM,7.65931621780732,0.0134206231364013,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,184,4.3123929990843e-06,C6H11O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0134163107434022,normSum,True
Unknown,MRM,12.2520687721678,0.187011406897267,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,185,2.76851432353212e-07,C6H11O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.187011130045835,normSum,True
Unknown,MRM,4.48679707943319,0.622350755085346,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,59,0.973627737948029,C2H3O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.351276982862683,normSum,True
Unknown,MRM,10.3276167859797,0.162581409326789,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,60,0.0221386859031051,C2H3O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.140442723423684,normSum,True
Unknown,MRM,8.66840050753431,0.215067835587865,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,61,0.00413924062684982,C2H3O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.210928594961015,normSum,True
Unknown,MRM,6.14400227012906,0.244718541828672,ALEsKOs01,,icit,11,112,0.0522556266770007,C5H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.192462915151671,normSum,True
Unknown,MRM,3.23837469557436,0.280361980800685,ALEsKOs01,,icit,11,113,0.00697423304229795,C5H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.273387747758387,normSum,True
Unknown,MRM,4.72221277590786,0.224355395662342,ALEsKOs01,,icit,11,114,0.000333526034370867,C5H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.224021869627971,normSum,True
Unknown,MRM,6.47143396062191,0.108661486256722,ALEsKOs01,,icit,11,115,1.9128881804487e-05,C5H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.108642357374917,normSum,True
Unknown,MRM,8.35448968045944,0.0268410374942645,ALEsKOs01,,icit,11,116,7.34196213165196e-07,C5H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0268403032980514,normSum,True
Unknown,MRM,10.2510542799254,0.115061557957315,ALEsKOs01,,icit,11,111,0.940416727501819,C5H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.825355169544504,normSum,True
Unknown,MRM,7.25391701094897,0.203555865042042,ALEsKOs01,,icit,11,192,0.0629595897532684,C6H7O7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.140596275288774,normSum,True
Unknown,MRM,4.28992332036307,0.259401866566042,ALEsKOs01,,icit,11,193,0.015075846497003,C6H7O7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.244326020069039,normSum,True
Unknown,MRM,2.99148208221418,0.236145379559332,ALEsKOs01,,icit,11,194,0.000929869649753704,C6H7O7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.235215509909578,normSum,True
Unknown,MRM,6.05729397705072,0.137511959188025,ALEsKOs01,,icit,11,195,0.000107908115288475,C6H7O7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.137404051072736,normSum,True
Unknown,MRM,6.30298353015477,0.0527597728240536,ALEsKOs01,,icit,11,196,5.93363351309451e-06,C6H7O7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0527538391905405,normSum,True
Unknown,MRM,11.4652310703103,0.00964883537538846,ALEsKOs01,,icit,11,197,4.41516370933061e-07,C6H7O7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.00964839385901753,normSum,True
Unknown,MRM,11.1506298369057,0.100976321445117,ALEsKOs01,,icit,11,191,0.920920388356868,C6H7O7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.819944066911751,normSum,True
Unknown,MRM,7.23316471831761,0.159524356099411,ALEsKOs01,,mal-L,11,136,0.000447350934779032,C4H5O5-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.159077005164632,normSum,True
Unknown,MRM,22.9554401640316,0.0498056613716502,ALEsKOs01,,mal-L,11,137,4.7687138379698e-05,C4H5O5-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0497579742332705,normSum,True
Unknown,MRM,19.0161926230654,0.230015721482657,ALEsKOs01,,mal-L,11,133,0.945756213204106,C4H5O5-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.715740491721449,normSum,True
Unknown,MRM,1.38098835728085,0.301711567234413,ALEsKOs01,,mal-L,11,134,0.0432613552987337,C4H5O5-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.258450211935679,normSum,True
Unknown,MRM,9.99793384195634,0.258942693811869,ALEsKOs01,,mal-L,11,135,0.0104854151459385,C4H5O5-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.248457278665931,normSum,True
Unknown,MRM,19.0161926230654,0.230015721482657,ALEsKOs01,,mal-L,11,115,0.948278090421499,C4H3O4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.718262368938843,normSum,True
Unknown,MRM,1.38098835728085,0.301711567234413,ALEsKOs01,,mal-L,11,116,0.0427973600456042,C4H3O4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.258914207188809,normSum,True
Unknown,MRM,9.99793384195634,0.258942693811869,ALEsKOs01,,mal-L,11,117,0.00853842649654623,C4H3O4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.250404267315323,normSum,True
Unknown,MRM,7.23316471831761,0.159524356099411,ALEsKOs01,,mal-L,11,118,0.000354926357867407,C4H3O4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.159169429741544,normSum,True
Unknown,MRM,22.9554401640316,0.0498056613716502,ALEsKOs01,,mal-L,11,119,3.00299244135172e-05,C4H3O4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0497756314472367,normSum,True
Unknown,MRM,8.92966236613441,0.205799307487657,ALEsKOs01,,met-L,11,148,0.890901453437614,C5H10NO2S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.685102145949956,normSum,True
Unknown,MRM,2.56135178306419,0.295754640506825,ALEsKOs01,,met-L,11,149,0.0603052232009796,C5H10NO2S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.235449417305845,normSum,True
Unknown,MRM,4.49625692650201,0.251628192044137,ALEsKOs01,,met-L,11,150,0.0456681671026155,C5H10NO2S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.205960024941522,normSum,True
Unknown,MRM,5.64681676018295,0.167418415426048,ALEsKOs01,,met-L,11,151,0.00267750488027742,C5H10NO2S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.164740910545771,normSum,True
Unknown,MRM,10.2624610450286,0.0690522520599826,ALEsKOs01,,met-L,11,152,0.000423936673957285,C5H10NO2S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0686283153860253,normSum,True
Unknown,MRM,19.6310419070729,0.0103471924753499,ALEsKOs01,,met-L,11,153,2.21743730886638e-05,C5H10NO2S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0103250181022612,normSum,True
Unknown,MRM,8.35799254564018,0.259406429133368,ALEsKOs01,,met-L,11,48,0.0179940220581043,CH3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.241412407075263,normSum,True
Unknown,MRM,2.92753959293857,0.740593570866632,ALEsKOs01,,met-L,11,47,0.9388185231,CH3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.198224952233368,normSum,True
Unknown,MRM,33.3118095185182,0.201496373656981,ALEsKOs01,,pep,11,168,0.0335658956124247,C3H4O6P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.167930478044556,normSum,True
Unknown,MRM,35.5697379086916,0.0449916255563264,ALEsKOs01,,pep,11,169,0.0121828110783834,C3H4O6P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.032808814477943,normSum,True
Unknown,MRM,4.19651159371695,0.191442379728808,ALEsKOs01,,pep,11,170,0.000411616814733024,C3H4O6P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.191030762914075,normSum,True
Unknown,MRM,14.4676545296161,0.562069621057885,ALEsKOs01,,pep,11,167,0.953771895034501,C3H4O6P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.391702273976616,normSum,True
Unknown,MRM,26.9885759045804,0.275316954055211,ALEsKOs01,,phe-L,11,164,0.898955560078428,C9H10NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.623638606023217,normSum,True
Unknown,MRM,22.1302503069902,0.167316583412127,ALEsKOs01,,phe-L,11,165,0.0925448954636768,C9H10NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0747716879484503,normSum,True
Unknown,MRM,22.1302266441746,0.132278458674076,ALEsKOs01,,phe-L,11,166,0.00797877056239394,C9H10NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.124299688111682,normSum,True
Unknown,MRM,16.5342768735406,0.177820060319361,ALEsKOs01,,phe-L,11,167,0.000496477694385719,C9H10NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.177323582624976,normSum,True
Unknown,MRM,11.746275807653,0.110369855589624,ALEsKOs01,,phe-L,11,168,2.33784361882676e-05,C9H10NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.110346477153436,normSum,True
Unknown,MRM,32.9871772592852,0.0590118860283817,ALEsKOs01,,phe-L,11,169,8.90614213297858e-07,C9H10NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0590109954141684,normSum,True
Unknown,MRM,38.1472288428029,0.0469151716447676,ALEsKOs01,,phe-L,11,170,2.52180944171955e-08,C9H10NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0469151464266732,normSum,True
Unknown,MRM,71.3690157050753,0.0344449549425592,ALEsKOs01,,phe-L,11,171,2.88866880440492e-12,C9H10NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0344449549396706,normSum,True
Unknown,MRM,36.7824821325248,0.0163455239542884,ALEsKOs01,,phe-L,11,172,,C9H10NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,37.9879726176298,0.036326087676419,ALEsKOs01,,phe-L,11,173,,C9H10NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,26.9885759045804,0.275316954055211,ALEsKOs01,,phe-L,11,147,0.902587292328221,C9H7O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.62727033827301,normSum,True
Unknown,MRM,22.1302503069902,0.167316583412127,ALEsKOs01,,phe-L,11,148,0.0892735538664177,C9H7O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0780430295457095,normSum,True
Unknown,MRM,22.1302266441746,0.132278458674076,ALEsKOs01,,phe-L,11,149,0.00764927521917342,C9H7O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.124629183454903,normSum,True
Unknown,MRM,16.5342768735406,0.177820060319361,ALEsKOs01,,phe-L,11,150,0.000467473379363762,C9H7O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.177352586939998,normSum,True
Unknown,MRM,11.746275807653,0.110369855589624,ALEsKOs01,,phe-L,11,151,2.15748655285504e-05,C9H7O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.110348280724095,normSum,True
Unknown,MRM,32.9871772592852,0.0590118860283817,ALEsKOs01,,phe-L,11,152,8.06463852986464e-07,C9H7O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0590110795645287,normSum,True
Unknown,MRM,38.1472288428029,0.0469151716447676,ALEsKOs01,,phe-L,11,153,2.20345421233673e-08,C9H7O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0469151496102255,normSum,True
Unknown,MRM,71.3690157050753,0.0344449549425592,ALEsKOs01,,phe-L,11,154,2.52362858893339e-12,C9H7O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0344449549400356,normSum,True
Unknown,MRM,36.7824821325248,0.0163455239542884,ALEsKOs01,,phe-L,11,155,,C9H7O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,37.9879726176298,0.036326087676419,ALEsKOs01,,phe-L,11,156,,C9H7O2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,5.42380586803851,0.290241170038617,ALEsKOs01,,phpyr,11,163,0.900394005207864,C9H7O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.610152835169247,normSum,True
Unknown,MRM,5.52923892849884,0.160244448493853,ALEsKOs01,,phpyr,11,164,0.089399602301607,C9H7O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0708448461922455,normSum,True
Unknown,MRM,5.55278168625069,0.143964252873014,ALEsKOs01,,phpyr,11,165,0.00951491538013292,C9H7O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.134449337492881,normSum,True
Unknown,MRM,3.75404821680414,0.169549224197599,ALEsKOs01,,phpyr,11,166,0.00065225492906135,C9H7O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.168896969268537,normSum,True
Unknown,MRM,9.68348022807195,0.116158293647407,ALEsKOs01,,phpyr,11,167,3.73810926887797e-05,C9H7O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.116120912554718,normSum,True
Unknown,MRM,9.57195018757551,0.0603423368947214,ALEsKOs01,,phpyr,11,168,1.77102302242027e-06,C9H7O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.060340565871699,normSum,True
Unknown,MRM,17.2446665812803,0.0319729032729028,ALEsKOs01,,phpyr,11,169,6.78521132834262e-08,C9H7O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0319728354207895,normSum,True
Unknown,MRM,22.8556225694363,0.0200488940922471,ALEsKOs01,,phpyr,11,170,7.78052006523523e-12,C9H7O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0200488940844666,normSum,True
Unknown,MRM,28.9019968923748,0.00546379352475253,ALEsKOs01,,phpyr,11,171,,C9H7O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,32.0804956153778,0.00460313696776568,ALEsKOs01,,phpyr,11,172,,C9H7O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,6.65492964038455,0.0441593637277819,ALEsKOs01,,phpyr,11,96,2.42625247020028e-09,C7H7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0441593613015294,normSum,True
Unknown,MRM,17.0395952863602,0.0209921361538133,ALEsKOs01,,phpyr,11,97,2.7279922938391e-13,C7H7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0209921361535405,normSum,True
Unknown,MRM,32.0804956194429,0.00460313696776177,ALEsKOs01,,phpyr,11,98,,C7H7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,4.97513275337414,0.307762760049533,ALEsKOs01,,phpyr,11,91,0.9267155200639,C7H7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.618952760014368,normSum,True
Unknown,MRM,3.70081463902885,0.256047475484482,ALEsKOs01,,phpyr,11,92,0.0709078146818921,C7H7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.18513966080259,normSum,True
Unknown,MRM,2.11055848978626,0.167145503416575,ALEsKOs01,,phpyr,11,93,0.00233329450807622,C7H7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.164812208908499,normSum,True
Unknown,MRM,7.44513208889914,0.0985650031259406,ALEsKOs01,,phpyr,11,94,4.28899575120192e-05,C7H7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0985221131684286,normSum,True
Unknown,MRM,7.2859827850738,0.10149181056874,ALEsKOs01,,phpyr,11,95,4.77526557102246e-07,C7H7-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.101491333042183,normSum,True
Unknown,MRM,6.62310121267012,0.625170145603396,ALEsKOs01,,Pool_2pg_3pg,11,185,0.951235407439804,C3H6O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.326065261836408,normSum,True
Unknown,MRM,30.7470257778201,0.113307125926802,ALEsKOs01,,Pool_2pg_3pg,11,186,0.0340577888049291,C3H6O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0792493371218726,normSum,True
Unknown,MRM,46.9818903851492,0.038585022008249,ALEsKOs01,,Pool_2pg_3pg,11,187,0.0141257430280972,C3H6O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0244592789801518,normSum,True
Unknown,MRM,10.2236896118065,0.222937706461553,ALEsKOs01,,Pool_2pg_3pg,11,188,0.000487192762378465,C3H6O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.222450513699175,normSum,True
Unknown,MRM,8.00490694938076,0.421668847930017,ALEsKOs01,,prpp,11,389,0.914635399137946,C5H12O14P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.492966551207929,normSum,True
Unknown,MRM,10.9004282670906,0.180007660724879,ALEsKOs01,,prpp,11,390,0.0556022950065045,C5H12O14P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.124405365718375,normSum,True
Unknown,MRM,14.4260511543929,0.119372918685109,ALEsKOs01,,prpp,11,391,0.0277355729011983,C5H12O14P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0916373457839105,normSum,True
Unknown,MRM,16.0168245137895,0.0927971031331872,ALEsKOs01,,prpp,11,392,0.00160950422230875,C5H12O14P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0911875989108784,normSum,True
Unknown,MRM,14.2291493529826,0.0527830949660471,ALEsKOs01,,prpp,11,393,0.000391946882363661,C5H12O14P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0523911480836834,normSum,True
Unknown,MRM,7.1580470139217,0.133370374560761,ALEsKOs01,,prpp,11,394,2.1656510972712e-05,C5H12O14P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.133348718049788,normSum,True
Unknown,MRM,7.28626680402987,0.593909006112612,ALEsKOs01,,pyr,11,88,0.0326071018564368,C3H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.561301904256175,normSum,True
Unknown,MRM,23.0038053333421,0.0488798872350908,ALEsKOs01,,pyr,11,89,0.00630817012649624,C3H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0425717171085946,normSum,True
Unknown,MRM,17.6303646988927,0.188235923620587,ALEsKOs01,,pyr,11,90,0.000200510417872601,C3H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.188035413202714,normSum,True
Unknown,MRM,22.6129610973281,0.16897518303171,ALEsKOs01,,pyr,11,87,0.960869321043585,C3H3O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.791894138011875,normSum,True
Unknown,MRM,13.241215957879,0.409216516751696,ALEsKOs01,,r5p,11,229,0.928298436045809,C5H10O8P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.519081919294113,normSum,True
Unknown,MRM,23.5277487347642,0.145202162648718,ALEsKOs01,,r5p,11,230,0.0540976857534058,C5H10O8P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0911044768953119,normSum,True
Unknown,MRM,13.8142120104984,0.16711959218317,ALEsKOs01,,r5p,11,231,0.0165654011971655,C5H10O8P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.150554190986005,normSum,True
Unknown,MRM,13.4857216129985,0.107500161925683,ALEsKOs01,,r5p,11,232,0.000900271941203264,C5H10O8P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.10659988998448,normSum,True
Unknown,MRM,29.0725267599096,0.103232308659195,ALEsKOs01,,r5p,11,233,0.000130992647630111,C5H10O8P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.103101316011565,normSum,True
Unknown,MRM,28.5596127207848,0.0677292578315382,ALEsKOs01,,r5p,11,234,6.5804821485231e-06,C5H10O8P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0677226773493897,normSum,True
Unknown,MRM,6.33028612868056,0.349773007288806,ALEsKOs01,,ru5p-D,11,229,0.928298436045809,C5H10O8P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.578525428757003,normSum,True
Unknown,MRM,28.8830827952409,0.220759300061086,ALEsKOs01,,ru5p-D,11,230,0.0540976857534058,C5H10O8P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.16666161430768,normSum,True
Unknown,MRM,16.7902225382585,0.147456017478297,ALEsKOs01,,ru5p-D,11,231,0.0165654011971655,C5H10O8P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.130890616281132,normSum,True
Unknown,MRM,33.0112858476639,0.0759144642598645,ALEsKOs01,,ru5p-D,11,232,0.000900271941203264,C5H10O8P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0750141923186612,normSum,True
Unknown,MRM,27.767373561096,0.132985727552187,ALEsKOs01,,ru5p-D,11,233,0.000130992647630111,C5H10O8P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.132854734904557,normSum,True
Unknown,MRM,21.551339232181,0.0731114833597588,ALEsKOs01,,ru5p-D,11,234,6.5804821485231e-06,C5H10O8P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0731049028776103,normSum,True
Unknown,MRM,17.7958777886032,0.122704046683702,ALEsKOs01,,s7p,11,289,0.903713167460734,C7H14O10P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.781009120777033,normSum,True
Unknown,MRM,2.51282003791407,0.42674343614837,ALEsKOs01,,s7p,11,290,0.0733178333092984,C7H14O10P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.353425602839072,normSum,True
Unknown,MRM,10.4349494075863,0.118836427182516,ALEsKOs01,,s7p,11,291,0.0211746225421313,C7H14O10P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0976618046403843,normSum,True
Unknown,MRM,26.6375095552566,0.157140601912273,ALEsKOs01,,s7p,11,292,0.00155262183991856,C7H14O10P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.155587980072354,normSum,True
Unknown,MRM,23.9385704120563,0.101975702725516,ALEsKOs01,,s7p,11,293,0.000225347075180813,C7H14O10P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.101750355650336,normSum,True
Unknown,MRM,27.5144888413894,0.0580104605569918,ALEsKOs01,,s7p,11,294,1.48772548090722e-05,C7H14O10P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0579955833021828,normSum,True
Unknown,MRM,30.139095599598,0.0318468871069893,ALEsKOs01,,s7p,11,295,1.43894935116367e-06,C7H14O10P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0318454481576381,normSum,True
