"id","experiment_id","sample_name","sample_name_abbreviation","sample_type","time_point","dilution","replicate_number","met_id","fragment_formula","fragment_mass","intensity","intensity_units","intensity_corrected","intensity_corrected_units","intensity_normalized","intensity_normalized_units","intensity_theoretical","abs_devFromTheoretical","scan_type","used_","comment_"
301040,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C6H5O6-",178,266119.2413,"cps",264429.7413,"cps",0.29270172612394,"normMax",4.61205545436718e-006,0.292697114068485,"MRM",t,""
301041,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C6H5O6-",179,42747.45709,"cps",42483.45709,"cps",0.0470256528665118,"normMax",2.96366852545008e-007,0.0470253564996593,"MRM",t,""
301055,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C5H5O4-",129,376723.1924,"cps",368847.4232,"cps",0.233176900199887,"normMax",1,0.766823099800113,"MRM",t,""
301056,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C5H5O4-",130,1096057.488,"cps",1093189.215,"cps",0.69108920505439,"normMax",0.0561774101935779,0.634911794860812,"MRM",t,""
301057,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C5H5O4-",131,1586473.164,"cps",1581835.177,"cps",1,"normMax",0.00950515202109456,0.990494847978905,"MRM",t,""
301058,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C5H5O4-",132,1448115.452,"cps",1446612.522,"cps",0.914515331959899,"normMax",0.000473855602568408,0.91404147635733,"MRM",t,""
301059,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C5H5O4-",133,867535.6082,"cps",865039.5268,"cps",0.546858193178239,"normMax",3.58238594045806e-005,0.546822369318835,"MRM",t,""
301060,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C5H5O4-",134,203925.3154,"cps",202446.8154,"cps",0.127982243879509,"normMax",1.52531287813134e-006,0.127980718566631,"MRM",t,""
301048,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C6H5O6-",173,354648.1924,"cps",347886.296,"cps",0.23847640786436,"normMax",1,0.76152359213564,"MRM",t,""
301049,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C6H5O6-",174,898237.9582,"cps",894519.8129,"cps",0.613194236728117,"normMax",0.0677549897849659,0.545439246943151,"MRM",t,""
301050,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C6H5O6-",175,1444651.455,"cps",1440118.968,"cps",0.987203009531511,"normMax",0.0142739228089086,0.972929086722602,"MRM",t,""
301051,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C6H5O6-",176,1460342.982,"cps",1458787.052,"cps",1,"normMax",0.000861281424027282,0.999138718575973,"MRM",t,""
301052,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C6H5O6-",177,982732.9619,"cps",980395.3805,"cps",0.672062025198178,"normMax",8.72809136975923e-005,0.671974744284481,"MRM",t,""
301053,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C6H5O6-",178,375126.8101,"cps",373437.3101,"cps",0.255991653879856,"normMax",4.61205545436718e-006,0.255987041824402,"MRM",t,""
301054,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"acon-C","C6H5O6-",179,63089.85927,"cps",62825.85927,"cps",0.0430671900904698,"normMax",2.96366852545008e-007,0.0430668937236172,"MRM",t,""
301068,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C5H5O4-",129,409163.0114,"cps",401287.2422,"cps",0.212135858491104,"normMax",1,0.787864141508896,"MRM",t,""
301069,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C5H5O4-",130,1349893.73,"cps",1347025.458,"cps",0.712089425957342,"normMax",0.0561774101935779,0.655912015763764,"MRM",t,""
301070,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C5H5O4-",131,1896290.088,"cps",1891652.1,"cps",1,"normMax",0.00950515202109456,0.990494847978905,"MRM",t,""
301071,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C5H5O4-",132,1797633.942,"cps",1796131.012,"cps",0.949503881818438,"normMax",0.000473855602568408,0.94903002621587,"MRM",t,""
301072,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C5H5O4-",133,1100214.148,"cps",1097718.066,"cps",0.580295957168868,"normMax",3.58238594045806e-005,0.580260133309464,"MRM",t,""
301073,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C5H5O4-",134,291848.6726,"cps",290370.1726,"cps",0.15350083273769,"normMax",1.52531287813134e-006,0.153499307424812,"MRM",t,""
301061,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C6H5O6-",173,382018.0114,"cps",375256.115,"cps",0.212245465026747,"normMax",1,0.787754534973253,"MRM",t,""
301062,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C6H5O6-",174,1108327.805,"cps",1104609.66,"cps",0.62476900865356,"normMax",0.0677549897849659,0.557014018868595,"MRM",t,""
301063,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C6H5O6-",175,1740494.11,"cps",1735961.623,"cps",0.981862699138749,"normMax",0.0142739228089086,0.96758877632984,"MRM",t,""
301064,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C6H5O6-",176,1769584.825,"cps",1768028.895,"cps",1,"normMax",0.000861281424027282,0.999138718575973,"MRM",t,""
301065,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C6H5O6-",177,1245254.36,"cps",1242916.779,"cps",0.702995738652789,"normMax",8.72809136975923e-005,0.702908457739092,"MRM",t,""
301066,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C6H5O6-",178,515549.9082,"cps",513860.4082,"cps",0.290640277233704,"normMax",4.61205545436718e-006,0.29063566517825,"MRM",t,""
301067,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"acon-C","C6H5O6-",179,83814.57176,"cps",83550.57176,"cps",0.0472563383982477,"normMax",2.96366852545008e-007,0.0472560420313952,"MRM",t,""
301081,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C5H5O4-",129,281704.547,"cps",273828.7778,"cps",0.251845831847759,"normMax",1,0.748154168152241,"MRM",t,""
301082,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C5H5O4-",130,797790.9144,"cps",794922.6419,"cps",0.731106334448694,"normMax",0.0561774101935779,0.674928924255116,"MRM",t,""
301083,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C5H5O4-",131,1091925.301,"cps",1087287.313,"cps",1,"normMax",0.00950515202109456,0.990494847978905,"MRM",t,""
301084,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C5H5O4-",132,1080093.302,"cps",1078590.372,"cps",0.992001248523719,"normMax",0.000473855602568408,0.991527392921151,"MRM",t,""
301085,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C5H5O4-",133,605578.6633,"cps",603082.5819,"cps",0.554667174618269,"normMax",3.58238594045806e-005,0.554631350758865,"MRM",t,""
301086,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C5H5O4-",134,141352.909,"cps",139874.409,"cps",0.128645305916487,"normMax",1.52531287813134e-006,0.128643780603609,"MRM",t,""
301074,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C6H5O6-",173,267256.7859,"cps",260494.8895,"cps",0.250621793322643,"normMax",1,0.749378206677357,"MRM",t,""
301075,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C6H5O6-",174,659447.6202,"cps",655729.4748,"cps",0.630876472180814,"normMax",0.0677549897849659,0.563121482395848,"MRM",t,""
301076,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C6H5O6-",175,1027563.711,"cps",1023031.224,"cps",0.984257005870892,"normMax",0.0142739228089086,0.969983083061983,"MRM",t,""
301077,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C6H5O6-",176,1040950.334,"cps",1039394.404,"cps",1,"normMax",0.000861281424027282,0.999138718575973,"MRM",t,""
301078,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C6H5O6-",177,683736.7377,"cps",681399.1563,"cps",0.655573239260965,"normMax",8.72809136975923e-005,0.655485958347267,"MRM",t,""
301079,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C6H5O6-",178,270742.8047,"cps",269053.3047,"cps",0.258855833420477,"normMax",4.61205545436718e-006,0.258851221365023,"MRM",t,""
301080,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"acon-C","C6H5O6-",179,48747.64297,"cps",48483.64297,"cps",0.0466460496452702,"normMax",2.96366852545008e-007,0.0466457532784176,"MRM",t,""
301094,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C5H5O4-",129,324839.2417,"cps",316963.4725,"cps",0.239231342794937,"normMax",1,0.760768657205063,"MRM",t,""
301095,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C5H5O4-",130,986241.9994,"cps",983373.7269,"cps",0.742211130197498,"normMax",0.0561774101935779,0.68603372000392,"MRM",t,""
301096,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C5H5O4-",131,1329562.509,"cps",1324924.522,"cps",1,"normMax",0.00950515202109456,0.990494847978905,"MRM",t,""
301097,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C5H5O4-",132,1229511.681,"cps",1228008.751,"cps",0.926851855037218,"normMax",0.000473855602568408,0.92637799943465,"MRM",t,""
301098,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C5H5O4-",133,730749.4972,"cps",728253.4158,"cps",0.54965653039668,"normMax",3.58238594045806e-005,0.549620706537276,"MRM",t,""
301099,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C5H5O4-",134,189218.6989,"cps",187740.1989,"cps",0.14169878795556,"normMax",1.52531287813134e-006,0.141697262642682,"MRM",t,""
301087,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C6H5O6-",173,308467.2417,"cps",301705.3453,"cps",0.245985592813043,"normMax",1,0.754014407186957,"MRM",t,""
301088,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C6H5O6-",174,819138,"cps",815419.8547,"cps",0.664825928590881,"normMax",0.0677549897849659,0.597070938805915,"MRM",t,""
301089,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C6H5O6-",175,1227749.508,"cps",1223217.021,"cps",0.99731002031302,"normMax",0.0142739228089086,0.983036097504111,"MRM",t,""
301090,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C6H5O6-",176,1228072.254,"cps",1226516.325,"cps",1,"normMax",0.000861281424027282,0.999138718575973,"MRM",t,""
301091,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C6H5O6-",177,805385.9238,"cps",803048.3424,"cps",0.654739220368714,"normMax",8.72809136975923e-005,0.654651939455016,"MRM",t,""
301092,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C6H5O6-",178,339249.0241,"cps",337559.5241,"cps",0.275218125694332,"normMax",4.61205545436718e-006,0.275213513638877,"MRM",t,""
301093,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"acon-C","C6H5O6-",179,62061.67482,"cps",61797.67482,"cps",0.0503847144635437,"normMax",2.96366852545008e-007,0.0503844180966912,"MRM",t,""
301107,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C5H5O4-",129,414139.8416,"cps",406264.0724,"cps",0.227602807338479,"normMax",1,0.772397192661521,"MRM",t,""
301108,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C5H5O4-",130,1214432.562,"cps",1211564.29,"cps",0.678759093921422,"normMax",0.0561774101935779,0.622581683727844,"MRM",t,""
301109,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C5H5O4-",131,1789607.501,"cps",1784969.514,"cps",1,"normMax",0.00950515202109456,0.990494847978905,"MRM",t,""
301110,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C5H5O4-",132,1761181.052,"cps",1759678.122,"cps",0.985830910947424,"normMax",0.000473855602568408,0.985357055344855,"MRM",t,""
301111,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C5H5O4-",133,1123285.126,"cps",1120789.045,"cps",0.627903746371771,"normMax",3.58238594045806e-005,0.627867922512367,"MRM",t,""
301112,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C5H5O4-",134,254990.1407,"cps",253511.6407,"cps",0.142025753779905,"normMax",1.52531287813134e-006,0.142024228467026,"MRM",t,""
301100,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C6H5O6-",173,388017.1235,"cps",381255.2271,"cps",0.218623798691026,"normMax",1,0.781376201308974,"MRM",t,""
301101,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C6H5O6-",174,1003577.961,"cps",999859.8157,"cps",0.573351223875831,"normMax",0.0677549897849659,0.505596234090865,"MRM",t,""
301102,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C6H5O6-",175,1601661.82,"cps",1597129.333,"cps",0.915844444775939,"normMax",0.0142739228089086,0.90157052196703,"MRM",t,""
301103,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C6H5O6-",176,1745443.052,"cps",1743887.122,"cps",1,"normMax",0.000861281424027282,0.999138718575973,"MRM",t,""
301104,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C6H5O6-",177,1275555.018,"cps",1273217.437,"cps",0.73010312475947,"normMax",8.72809136975923e-005,0.730015843845773,"MRM",t,""
301105,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C6H5O6-",178,463530.2489,"cps",461840.7489,"cps",0.264834084198255,"normMax",4.61205545436718e-006,0.2648294721428,"MRM",t,""
301106,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"acon-C","C6H5O6-",179,79851,"cps",79587,"cps",0.0456377015438503,"normMax",2.96366852545008e-007,0.0456374051769977,"MRM",t,""
301119,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"akg","C4H5O3-",104,312271.8373,"cps",311272.8222,"cps",0.760636132104971,"normMax",0.000281277161809571,0.760354854943162,"MRM",t,""
301120,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"akg","C4H5O3-",105,106651.7011,"cps",104858.3204,"cps",0.256235114535097,"normMax",1.73795431522251e-005,0.256217734991945,"MRM",t,""
301121,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"akg","C4H5O3-",101,139098.4784,"cps",93121.68777,"cps",0.227555107123836,"normMax",1,0.772444892876164,"MRM",t,""
301122,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"akg","C4H5O3-",102,321307.8615,"cps",318034.9904,"cps",0.777160380601637,"normMax",0.0449807562515178,0.732179624350119,"MRM",t,""
301123,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"akg","C4H5O3-",103,412293.4223,"cps",409226.9734,"cps",1,"normMax",0.00694240443643939,0.993057595563561,"MRM",t,""
301113,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"akg","C5H5O5-",145,127538.9701,"cps",84159.95608,"cps",0.219950331781188,"normMax",1,0.780049668218812,"MRM",t,""
301114,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"akg","C5H5O5-",146,257277.9996,"cps",251737.8519,"cps",0.657911750745873,"normMax",0.0565583358429058,0.601353414902968,"MRM",t,""
301115,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"akg","C5H5O5-",147,385445.1329,"cps",382631.6396,"cps",1,"normMax",0.011581545072082,0.988418454927918,"MRM",t,""
301116,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"akg","C5H5O5-",148,327137.455,"cps",325774.9842,"cps",0.851406288671168,"normMax",0.000592920579126294,0.850813368092042,"MRM",t,""
301117,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"akg","C5H5O5-",149,158282.743,"cps",156526.3623,"cps",0.409078461111139,"normMax",5.55373900562841e-005,0.409022923721083,"MRM",t,""
301118,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"akg","C5H5O5-",150,35941,"cps",35684,"cps",0.0932594075003932,"normMax",2.51272935200182e-006,0.0932568947710412,"MRM",t,""
301130,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"akg","C4H5O3-",104,287144.6694,"cps",286145.6543,"cps",0.713952246989801,"normMax",0.000281277161809571,0.713670969827991,"MRM",t,""
301131,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"akg","C4H5O3-",105,109219.5142,"cps",107426.1335,"cps",0.268035275899528,"normMax",1.73795431522251e-005,0.268017896356375,"MRM",t,""
301132,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"akg","C4H5O3-",101,79334.49252,"cps",6572.238269,"cps",0.0163981671900055,"normMax",1,0.983601832809994,"MRM",t,""
