sample_type,fragment_mass,sample_name_abbreviation,experiment_id,replicate_number,used_,dilution,intensity_units,intensity_corrected_units,fragment_formula,met_id,intensity_normalized,intensity,sample_name,abs_devFromTheoretical,id,intensity_corrected,intensity_theoretical,scan_type,time_point,intensity_normalized_units,comment_
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,,12729,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0956969942001632,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.0956653263542888,12940,0.0956969942001632,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,,12874,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13213,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13616,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,asp-L,0.116207256992659,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.116175589146785,13424,0.116207256992659,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13358,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13970,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13759,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0046392876375381,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.00460761979166372,14112,0.0046392876375381,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13904,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,mal-L,0.00357162019576128,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.0035399523498869,14608,0.00357162019576128,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,,14400,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,,14255,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,asp-L,0.103658763497977,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.103627095652102,14466,0.103658763497977,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,14751,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,15154,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,14896,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,14962,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,mal-L,0.00564356401709864,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.00561189617122426,15658,0.00564356401709864,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,,15400,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0722588524089467,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.0722271845630723,15255,0.0722588524089467,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,asp-L,0.093688416122306,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.0936567482764317,15466,0.093688416122306,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,16012,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,15801,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,15946,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,,16330,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,,16541,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,acon-C,0.00156513477093345,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.00153346692505908,16475,0.00156513477093345,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,,16725,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,asp-L,0.119517120783086,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.119485452937212,17079,0.119517120783086,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0125194104661522,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.0124877426202778,17271,0.0125194104661522,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,,17013,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,6pgc,0.241423568763686,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.241391900917811,16868,0.241423568763686,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,acon-C,0.000598730808775932,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.000567062962901554,17559,0.000598730808775932,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17414,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0936974385694071,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.0936657707235327,17607,0.0936974385694071,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,18256,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,acon-C,0.00192728784596152,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.00189562000008714,18048,0.00192728784596152,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,asp-L,0.125968156272736,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.125936488426862,18114,0.125968156272736,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,17903,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H5O2-,acon-C,0.233033289512026,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.766966710487973,8061,0.233033289512026,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H5O2-,acon-C,0.251229352912689,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.748770647087311,8524,0.251229352912689,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H5O2-,acon-C,0.297143594073354,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.702856405926646,8952,0.297143594073354,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H5O2-,acon-C,0.443174933608135,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.556825066391865,9365,0.443174933608135,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H5O2-,acon-C,0.184365673357429,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.815634326642571,9778,0.184365673357429,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H5O2-,acon-C,0.27466459357107,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.72533540642893,10199,0.27466459357107,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H5O2-,acon-C,0.248472494515457,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.751527505484543,10684,0.248472494515457,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H5O2-,acon-C,0.15464679969171,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.84535320030829,11105,0.15464679969171,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H5O2-,acon-C,0.161888568461919,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,0.838111431538081,11526,0.161888568461919,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H5O2-,acon-C,0.143110103922644,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.856889896077356,11937,0.143110103922644,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H5O2-,acon-C,0.238785103225467,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,0.761214896774533,12358,0.238785103225467,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H5O2-,acon-C,0.852232557914543,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.147767442085457,12854,0.852232557914543,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H5O2-,acon-C,0.475798229058087,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.524201770941913,13338,0.475798229058087,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H5O2-,acon-C,0.197041303697931,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.802958696302069,13884,0.197041303697931,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H5O2-,acon-C,0.765385991790192,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.234614008209808,14380,0.765385991790192,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H5O2-,acon-C,0.911521837428686,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.088478162571314,14876,0.911521837428686,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H5O2-,acon-C,0.799736173086195,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.200263826913805,15380,0.799736173086195,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H5O2-,acon-C,0.370348737884101,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.629651262115899,15926,0.370348737884101,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H5O2-,acon-C,0.465407016627563,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.534592983372437,16455,0.465407016627563,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H5O2-,acon-C,0.793215966354597,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.206784033645403,16993,0.793215966354597,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H5O2-,acon-C,0.519548300965921,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.480451699034079,17539,0.519548300965921,1.0,EPI,11,normMax,
Unknown,85,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H5O2-,acon-C,0.446679771749511,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.553320228250489,18028,0.446679771749511,1.0,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.95540016939781,8062,1.0,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.95540016939781,8525,1.0,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H5O2-,acon-C,0.961805041341378,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.917205210739188,8953,0.961805041341378,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.95540016939781,9366,1.0,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H5O2-,acon-C,0.758655742470404,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.714055911868214,9779,0.758655742470404,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H5O2-,acon-C,0.70583670599511,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.66123687539292,10200,0.70583670599511,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H5O2-,acon-C,0.608067906976549,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.563468076374359,10685,0.608067906976549,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H5O2-,acon-C,0.710235533796514,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.665635703194324,11106,0.710235533796514,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,0.95540016939781,11527,1.0,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H5O2-,acon-C,0.541586497220831,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.496986666618641,11938,0.541586497220831,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,0.95540016939781,12359,1.0,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.95540016939781,12855,1.0,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.95540016939781,13339,1.0,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H5O2-,acon-C,0.8139236330555,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.76932380245331,13885,0.8139236330555,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.95540016939781,14381,1.0,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.95540016939781,14877,1.0,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.95540016939781,15381,1.0,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H5O2-,acon-C,0.628751569280903,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.584151738678713,15927,0.628751569280903,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H5O2-,acon-C,0.909252761689718,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.864652931087528,16456,0.909252761689718,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.95540016939781,16994,1.0,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H5O2-,acon-C,0.639401714790697,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.594801884188507,17540,0.639401714790697,0.0445998306021899,EPI,11,normMax,
Unknown,86,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H5O2-,acon-C,0.788328064976277,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.743728234374087,18029,0.788328064976277,0.0445998306021899,EPI,11,normMax,
Unknown,87,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H5O2-,acon-C,0.758968866118019,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.754098444535544,8063,0.758968866118019,0.00487042158247542,EPI,11,normMax,
Unknown,87,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H5O2-,acon-C,0.732219302444015,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.727348880861539,8526,0.732219302444015,0.00487042158247542,EPI,11,normMax,
Unknown,87,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.995129578417525,8954,1.0,0.00487042158247542,EPI,11,normMax,
Unknown,87,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H5O2-,acon-C,0.832529042652318,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.827658621069843,9367,0.832529042652318,0.00487042158247542,EPI,11,normMax,
Unknown,87,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H5O2-,acon-C,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.995129578417525,9780,1.0,0.00487042158247542,EPI,11,normMax,
