used_,sample_name_abbreviation,intensity_normalized_units,comment_,intensity_units,intensity_theoretical,intensity_corrected,time_point,sample_name,sample_type,id,experiment_id,fragment_mass,dilution,abs_devFromTheoretical,intensity,replicate_number,fragment_formula,scan_type,intensity_normalized,intensity_corrected_units,met_id
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0555664580912079,538307.2190654,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3188,ALEsKOs01,112,10.0,0.944433541908792,541026.9925,5,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0555664580912079,773617.1964654,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3201,ALEsKOs01,112,10.0,0.944433541908792,776336.9699,6,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0555664580912079,2973302.5520905,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4070,ALEsKOs01,112,10.0,0.701526560624687,2978495.3612,1,C5H3O3-,MRM,0.757093018715895,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0555664580912079,3352347.1432905,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4083,ALEsKOs01,112,10.0,0.636562935824561,3357539.9524,2,C5H3O3-,MRM,0.692129393915769,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0555664580912079,4608060.5318905,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4096,ALEsKOs01,112,10.0,0.69819838369871,4613253.341,3,C5H3O3-,MRM,0.753764841789918,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0555664580912079,3197115.2815905,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4109,ALEsKOs01,112,10.0,0.675978715883931,3202308.0907,4,C5H3O3-,MRM,0.731545173975139,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0555664580912079,3969426.2258905,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4122,ALEsKOs01,112,10.0,0.756981876460111,3974619.035,5,C5H3O3-,MRM,0.812548334551319,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0555664580912079,4532429.2418905,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4135,ALEsKOs01,112,10.0,0.68815251219926,4537622.051,6,C5H3O3-,MRM,0.743718970290468,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0555664580912079,897267.49404815,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,5312,ALEsKOs01,112,10.0,0.796325629322113,898889.77,1,C5H3O3-,MRM,0.851892087413321,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0555664580912079,703464.42934815,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,5325,ALEsKOs01,112,10.0,0.889488610382619,705086.7053,2,C5H3O3-,MRM,0.945055068473827,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0555664580912079,159537.74254815,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,5338,ALEsKOs01,112,10.0,0.736138844375147,161160.0185,3,C5H3O3-,MRM,0.791705302466355,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0555664580912079,3326888.83454815,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,5351,ALEsKOs01,112,10.0,0.863041123324092,3328511.1105,4,C5H3O3-,MRM,0.9186075814153,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0555664580912079,2838603.68494815,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,5364,ALEsKOs01,112,10.0,0.842734595425835,2840225.9609,5,C5H3O3-,MRM,0.898301053517043,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0555664580912079,1135897.29004815,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,5377,ALEsKOs01,112,10.0,0.778497497251799,1137519.566,6,C5H3O3-,MRM,0.834063955343007,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0555664580912079,207220.77566945,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6482,ALEsKOs01,112,10.0,0.859781139623967,209668.70256,1,C5H3O3-,MRM,0.915347597715175,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0555664580912079,335655.20883945,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6495,ALEsKOs01,112,10.0,0.754316466978952,338103.13573,2,C5H3O3-,MRM,0.80988292507016,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0555664580912079,728290.47700945,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6508,ALEsKOs01,112,10.0,0.944433541908792,730738.4039,3,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0555664580912079,298681.30299945,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6521,ALEsKOs01,112,10.0,0.777287834334262,301129.22989,4,C5H3O3-,MRM,0.832854292425469,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0555664580912079,344491.55217945,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6534,ALEsKOs01,112,10.0,0.742545910258176,346939.47907,5,C5H3O3-,MRM,0.798112368349384,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0555664580912079,703475.17150945,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6547,ALEsKOs01,112,10.0,0.944433541908792,705923.0984,6,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00741610909115231,440512.76868575,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3163,ALEsKOs01,113,10.0,0.992583890908848,442905.7105,2,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00741610909115231,643075.88078575,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3176,ALEsKOs01,113,10.0,0.958074515690042,645468.8226,3,C5H3O3-,MRM,0.965490624781195,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00741610909115231,509623.13258575,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3189,ALEsKOs01,113,10.0,0.939298173267069,512016.0744,5,C5H3O3-,MRM,0.946714282358221,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00741610909115231,704628.43188575,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3202,ALEsKOs01,113,10.0,0.903407015194535,707021.3737,6,C5H3O3-,MRM,0.910823124285687,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00741610909115231,3927261.880097,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4071,ALEsKOs01,113,10.0,0.992583890908848,3931925.111,1,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00741610909115231,4843526.619097,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4084,ALEsKOs01,113,10.0,0.992583890908848,4848189.85,2,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00741610909115231,6113392.767097,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4097,ALEsKOs01,113,10.0,0.992583890908848,6118055.998,3,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00741610909115231,4370359.337097,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4110,ALEsKOs01,113,10.0,0.992583890908848,4375022.568,4,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00741610909115231,4885157.051097,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4123,ALEsKOs01,113,10.0,0.992583890908848,4889820.282,5,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00741610909115231,6094276.767097,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4136,ALEsKOs01,113,10.0,0.992583890908848,6098939.998,6,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00741610909115231,1053264.265868,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,5313,ALEsKOs01,113,10.0,0.992583890908848,1055076.7518,1,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00741610909115231,744363.426868,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,5326,ALEsKOs01,113,10.0,0.992583890908848,746175.9128,2,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00741610909115231,201511.524618,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,5339,ALEsKOs01,113,10.0,0.992583890908848,203324.01055,3,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00741610909115231,3621664.900068,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,5352,ALEsKOs01,113,10.0,0.992583890908848,3623477.386,4,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00741610909115231,3159969.226168,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,5365,ALEsKOs01,113,10.0,0.992583890908848,3161781.7121,5,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00741610909115231,1361882.722268,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,5378,ALEsKOs01,113,10.0,0.992583890908848,1363695.2082,6,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00741610909115231,226384.79216715,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6483,ALEsKOs01,113,10.0,0.992583890908848,228415.88505,1,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00741610909115231,414449.04991715,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6496,ALEsKOs01,113,10.0,0.992583890908848,416480.1428,2,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00741610909115231,672760.69851715,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6509,ALEsKOs01,113,10.0,0.916337145626224,674791.7914,3,C5H3O3-,MRM,0.923753254717376,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00741610909115231,358623.71811715,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6522,ALEsKOs01,113,10.0,0.992583890908848,360654.811,4,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00741610909115231,431632.89511715,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6535,ALEsKOs01,113,10.0,0.992583890908848,433663.988,5,C5H3O3-,MRM,1.0,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00741610909115231,697959.42631715,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6548,ALEsKOs01,113,10.0,0.984743180368254,699990.5192,6,C5H3O3-,MRM,0.992159289459406,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000354657700801289,388149.398882,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3164,ALEsKOs01,114,10.0,0.880776211763043,390413.88437,2,C5H3O3-,MRM,0.881130869463844,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000354657700801289,522366.784812,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3177,ALEsKOs01,114,10.0,0.783907741966323,524631.2703,3,C5H3O3-,MRM,0.784262399667124,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000354657700801289,406052.120712,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3190,ALEsKOs01,114,10.0,0.753958318849989,408316.6062,5,C5H3O3-,MRM,0.75431297655079,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000354657700801289,604426.885812,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3203,ALEsKOs01,114,10.0,0.780945045270619,606691.3713,6,C5H3O3-,MRM,0.78129970297142,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000354657700801289,3790697.380798,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4072,ALEsKOs01,114,10.0,0.964871878377402,3796302.474,1,C5H3O3-,MRM,0.965226536078203,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000354657700801289,4774218.164798,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4085,ALEsKOs01,114,10.0,0.985335840205057,4779823.258,2,C5H3O3-,MRM,0.985690497905858,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000354657700801289,5889115.919798,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4098,ALEsKOs01,114,10.0,0.962959191769809,5894721.013,3,C5H3O3-,MRM,0.963313849470611,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000354657700801289,4180343.030798,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4111,ALEsKOs01,114,10.0,0.956166925161715,4185948.124,4,C5H3O3-,MRM,0.956521582862516,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000354657700801289,4498311.198798,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4124,ALEsKOs01,114,10.0,0.920457334983829,4503916.292,5,C5H3O3-,MRM,0.92081199268463,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000354657700801289,5603901.158798,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4137,ALEsKOs01,114,10.0,0.919180403301591,5609506.252,6,C5H3O3-,MRM,0.919535061002392,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000354657700801289,936045.30234465,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,5314,ALEsKOs01,114,10.0,0.888354218768345,937454.0701,1,C5H3O3-,MRM,0.888708876469146,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000354657700801289,551050.21434465,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,5327,ALEsKOs01,114,10.0,0.739942614376712,552458.9821,2,C5H3O3-,MRM,0.740297272077513,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000354657700801289,160110.98724465,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,5340,ALEsKOs01,114,10.0,0.794195368895286,161519.755,3,C5H3O3-,MRM,0.794550026596087,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000354657700801289,3025088.82454465,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,5353,ALEsKOs01,114,10.0,0.834921080948528,3026497.5923,4,C5H3O3-,MRM,0.83527573864933,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000354657700801289,2331703.10004465,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,5366,ALEsKOs01,114,10.0,0.737533256123042,2333111.8678,5,C5H3O3-,MRM,0.737887913823843,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000354657700801289,1106088.55514465,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,5379,ALEsKOs01,114,10.0,0.811821410810175,1107497.3229,6,C5H3O3-,MRM,0.812176068510976,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000354657700801289,210232.5971875,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6484,ALEsKOs01,114,10.0,0.928296932253509,212058.1477,1,C5H3O3-,MRM,0.928651589954311,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000354657700801289,325882.7594875,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6497,ALEsKOs01,114,10.0,0.785948892886769,327708.31,2,C5H3O3-,MRM,0.78630355058757,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000354657700801289,476548.5540875,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6510,ALEsKOs01,114,10.0,0.653983918912657,478374.1046,3,C5H3O3-,MRM,0.654338576613458,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000354657700801289,260715.6935375,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6523,ALEsKOs01,114,10.0,0.726634886957071,262541.24405,4,C5H3O3-,MRM,0.726989544657872,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000354657700801289,386763.1564875,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6536,ALEsKOs01,114,10.0,0.895691869018457,388588.707,5,C5H3O3-,MRM,0.896046526719258,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000354657700801289,540534.9400875,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6549,ALEsKOs01,114,10.0,0.768023476992526,542360.4906,6,C5H3O3-,MRM,0.768378134693328,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,160495.215927,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3165,ALEsKOs01,115,10.0,0.364316920934533,162836.37797,2,C5H3O3-,MRM,0.36433726179114,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,296338.292167,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3178,ALEsKOs01,115,10.0,0.444891140664547,298679.45421,3,C5H3O3-,MRM,0.444911481521154,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,189759.054387,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3191,ALEsKOs01,115,10.0,0.352490358733223,192100.21643,5,C5H3O3-,MRM,0.35251069958983,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,271353.638827,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3204,ALEsKOs01,115,10.0,0.350739233861736,273694.80087,6,C5H3O3-,MRM,0.350759574718342,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,2219249.2306235,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4073,ALEsKOs01,115,10.0,0.565067829573395,2222640.1754,1,C5H3O3-,MRM,0.565088170430001,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,2665611.7442235,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4086,ALEsKOs01,115,10.0,0.550324883574195,2669002.689,2,C5H3O3-,MRM,0.550345224430802,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,3547165.8582235,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4099,ALEsKOs01,115,10.0,0.580208346119759,3550556.803,3,C5H3O3-,MRM,0.580228686976365,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,2225570.2397235,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4112,ALEsKOs01,115,10.0,0.509221592828835,2228961.1845,4,C5H3O3-,MRM,0.509241933685441,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,2633248.8811235,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4125,ALEsKOs01,115,10.0,0.539010206898697,2636639.8259,5,C5H3O3-,MRM,0.539030547755304,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,3243237.9252235,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4138,ALEsKOs01,115,10.0,0.532157315191727,3246628.87,6,C5H3O3-,MRM,0.532177656048334,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,443227.89373975,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,5315,ALEsKOs01,115,10.0,0.420793227117698,444666.0151,1,C5H3O3-,MRM,0.420813567974305,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,259011.93020975,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,5328,ALEsKOs01,115,10.0,0.347944001372799,260450.05157,2,C5H3O3-,MRM,0.347964342229406,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,85165.98526975,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,5341,ALEsKOs01,115,10.0,0.422615463379389,86604.10663,3,C5H3O3-,MRM,0.422635804235995,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,1453348.80463975,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,5354,ALEsKOs01,115,10.0,0.401272667950603,1454786.926,4,C5H3O3-,MRM,0.40129300880721,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,1130495.90073975,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,5367,ALEsKOs01,115,10.0,0.357735010486061,1131934.0221,5,C5H3O3-,MRM,0.357755351342667,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,514747.79683975,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,5380,ALEsKOs01,115,10.0,0.377947444785405,516185.9182,6,C5H3O3-,MRM,0.377967785642011,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,110522.13879,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6485,ALEsKOs01,115,10.0,0.488184444155615,112168.13879,1,C5H3O3-,MRM,0.488204785012222,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,185869.65316,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6498,ALEsKOs01,115,10.0,0.448453731401868,187515.65316,2,C5H3O3-,MRM,0.448474072258474,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,249614.92684,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6511,ALEsKOs01,115,10.0,0.342720549927774,251260.92684,3,C5H3O3-,MRM,0.34274089078438,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.03408566065197e-05,137462.58269,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6524,ALEsKOs01,115,10.0,0.383285547029748,139108.58269,4,C5H3O3-,MRM,0.383305887886355,cps,icit
